Work,Concept (GT),Annotator1,Annotator2,Annotator3
W2031973092,,boehmite sol,,boehmite sol
W2031973092,,crystallization behavior,crystallization behavior,crystallization behavior
W2031973092,,,,densification
W2031973092,,mullite densification,mullite densification,mullite densification
W2031973092,,solgel precursor,solgel precursor,solgel precursor
W2031973092,,,,hybrid mullite sol
W2031973092,,,,hybrid mullite sol synthesis
W2031973092,,,,aqueous solution
W2031973092,,aluminum nitrate,,aluminum nitrate
W2031973092,,isopropoxide,,
W2031973092,,,,aluminum isopropoxide
W2031973092,,tetraethylorthosilicate,,tetraethylorthosilicate
W2031973092,,boehmite sol doping,,boehmite sol doping
W2031973092,,pressureless sintering,pressureless sintering,pressureless sintering
W2031973092,,xerogel,xerogel,xerogel
W2031973092,,boehmite doping,boehmite doping,boehmite doping
W2031973092,,sintered powder,,sintered powder
W2031973092,,FTIR,FTIR,
W2031973092,,TGDSC,TGDSC,
W2031973092,,XRD,XRD,
W2031973092,,SEM,SEM,
W2031973092,,bulk density,,
W2031973092,,metaphase spinel crystal,,"metaphase spinel, spinel crystal"
W2031973092,,mullite phase,,mullite phase
W2031973092,,amorphous phase,,amorphous phase
W2031973092,,premature formation,,
W2031973092,,,,mullite formation
W2031973092,,,,boehmite addition
,,,,
W2005749200,,chitosan,,chitosan
W2005749200,,,chitosan scaffold,
W2005749200,,,,chitosan scaffold matrix
W2005749200,,scaffold matrix,scaffold matrix,scaffold matrix
W2005749200,,tissue engineering,tissue engineering,tissue engineering
W2005749200,,chitosan based matrix,,
W2005749200,,tissue fabrication,,tissue fabrication
W2005749200,,organ fabrication,,organ fabrication
W2005749200,,,,cell
W2005749200,,,,cell scaffold
W2005749200,,therapeutic approach,,therapeutic approach
W2005749200,,,,biomaterials
W2005749200,,biomaterials integration,,biomaterial integration
W2005749200,,,,future medicine
W2005749200,,,,interface formation
W2005749200,,,renewable interface,renewable interface
W2005749200,,prosthetic implants,prosthetic implants,prosthetic implants
W2005749200,,regenerated medicine,,regenerated medicine
W2005749200,,cell based tissue engineering,,cell based tissue engineering
W2005749200,,,,natural cationic chitosan
W2005749200,,cationic chitosan,,cationic chitosan
W2005749200,,linear polysaccharide,,linear polysaccharide
W2005749200,,,,crustacean sources
W2005749200,,,,tissue engineering applications
W2005749200,,bone tissue engineering,,bone tissue engineering
W2005749200,,cartilage tissue engineering,,cartilage tissue engineering
W2005749200,,,,structure property relationship
,,,,
W2084990302,,thickness measurement,,thickness measurement
W2084990302,,,thickness measurement uncertainties,thickness measurement uncertainties
W2084990302,,remaining thickness measurement,,
W2084990302,,,,measurement uncertainties
W2084990302,,ultrasonic test,ultrasonic test,ultrasonic test
W2084990302,,,,ultrasonic testing
W2084990302,,aerospace parts,aerospace parts,aerospace parts
W2084990302,,,,aerospace industry
W2084990302,,,commercial airplanes,commercial airplanes
W2084990302,,,,routine inspections
W2084990302,,,,structural members
W2084990302,,,,structural systems
W2084990302,,,,power plant
W2084990302,,,,maintenance services
W2084990302,,corrosion prevention,,corrosion prevention
W2084990302,,corrosion control program,,
W2084990302,,,,corrosion control
W2084990302,,,,inspection methods
W2084990302,,aireplane structural areas,,
W2084990302,,,,structural areas
W2084990302,,,,airplane fuselage
W2084990302,,,,airplane wings
W2084990302,,,,airplane stabilizers
W2084990302,,uncertainty sources,,flight control surfaces
W2084990302,,,,discrepancy detection
W2084990302,,aireplane structural strength,,airplane structural strength
